year;title;studios;producers;winner
2000;Little Nicky;New Line Cinema;Jack Giarraputo and Robert Simonds
2000;Battlefield Earth;Warner Bros., Franchise Pictures;Jonathan D. Krane, Elie Samaha and John Travolta;yes
2000;Book of Shadows: Blair Witch 2;Artisan Entertainment;Bill Carraro
2000;The Flintstones in Viva Rock Vegas;Universal Studios;Bruce Cohen
2000;Little Nicky;New Line Cinema;Jack Giarraputo and Robert Simonds
2000;The Next Best Thing;Paramount Pictures;Leslie Dixon, Linne Radmin and Tom Rosenberg
2001;Freddy Got Fingered;20th Century Fox;Larry Brezner, Howard Lapides and Lauren Lloyd;yes
2001;Driven;Warner Bros., Franchise Pictures;Renny Harlin, Elie Samaha and Sylvester Stallone
2001;Glitter;20th Century Fox, Columbia Pictures;Laurence Mark and E. Bennett Walsh
2001;Pearl Harbor;Touchstone Pictures;Michael Bay and Jerry Bruckheimer
2001;3000 Miles to Graceland;Warner Bros., Franchise Pictures;Demian Lichtenstein, Eric Manes, Elie Samaha, Richard Spero and Andrew Stevens;yes
